query-id	corpus-id	score
test1825	doc882	1
test1826	doc840	1
test1826	doc846	1
test1826	doc853	1
test1826	doc854	1
test1826	doc863	1
test1826	doc865	1
test1826	doc866	1
test1826	doc876	1
test1827	doc847	1
test1827	doc848	1
test1827	doc852	1
test1827	doc859	1
test1827	doc862	1
test1827	doc871	1
test1827	doc872	1
test1827	doc883	1
test1827	doc884	1
test1827	doc888	1
test1828	doc856	1
test1828	doc868	1
test1828	doc878	1
test1828	doc891	1
test1829	doc855	1
test1829	doc867	1
test1829	doc877	1
test1829	doc882	1
test1829	doc890	1
test1830	doc853	1
test1830	doc854	1
test1830	doc863	1
test1830	doc865	1
test1830	doc866	1
test1830	doc876	1
test1830	doc889	1
test1831	doc859	1
test1831	doc862	1
test1831	doc871	1
test1831	doc872	1
test1831	doc883	1
test1831	doc884	1
test1831	doc888	1
test1831	doc895	1
test1831	doc899	1
test1832	doc868	1
test1832	doc878	1
test1832	doc891	1
test1832	doc905	1
test1833	doc867	1
test1833	doc877	1
test1833	doc882	1
test1833	doc890	1
test1833	doc903	1
test1834	doc873	1
test1834	doc874	1
test1834	doc875	1
test1834	doc885	1
test1834	doc886	1
test1834	doc887	1
test1834	doc896	1
test1834	doc897	1
test1834	doc898	1
test1834	doc909	1
test1835	doc863	1
test1835	doc865	1
test1835	doc866	1
test1835	doc876	1
test1835	doc889	1
test1835	doc900	1
test1835	doc902	1
test1836	doc871	1
test1836	doc872	1
test1836	doc883	1
test1836	doc884	1
test1836	doc888	1
test1836	doc895	1
test1836	doc899	1
test1836	doc906	1
test1836	doc907	1
test1836	doc908	1
test1837	doc878	1
test1837	doc891	1
test1837	doc905	1
test1837	doc912	1
test1838	doc877	1
test1838	doc882	1
test1838	doc890	1
test1838	doc903	1
test1838	doc911	1
test1839	doc885	1
test1839	doc886	1
test1839	doc887	1
test1839	doc896	1
test1839	doc897	1
test1839	doc898	1
test1839	doc909	1
test1839	doc919	1
test1839	doc920	1
test1839	doc921	1
test1840	doc876	1
test1840	doc889	1
test1840	doc900	1
test1840	doc902	1
test1840	doc917	1
test1841	doc891	1
test1841	doc905	1
test1841	doc912	1
test1841	doc923	1
test1842	doc890	1
test1842	doc903	1
test1842	doc911	1
test1842	doc926	1
test1842	doc927	1
test1843	doc896	1
test1843	doc897	1
test1843	doc898	1
test1843	doc909	1
test1843	doc919	1
test1843	doc920	1
test1843	doc921	1
test1843	doc933	1
test1843	doc934	1
test1844	doc889	1
test1844	doc900	1
test1844	doc902	1
test1844	doc917	1
test1844	doc924	1
test1844	doc925	1
test1845	doc905	1
test1845	doc912	1
test1845	doc923	1
test1845	doc939	1
test1846	doc903	1
test1846	doc911	1
test1846	doc926	1
test1846	doc927	1
test1846	doc942	1
test1847	doc909	1
test1847	doc919	1
test1847	doc920	1
test1847	doc921	1
test1847	doc933	1
test1847	doc934	1
test1847	doc946	1
test1847	doc947	1
test1847	doc948	1
test1848	doc900	1
test1848	doc902	1
test1848	doc917	1
test1848	doc924	1
test1848	doc925	1
test1848	doc937	1
test1848	doc938	1
test1848	doc940	1
test1849	doc912	1
test1849	doc923	1
test1849	doc939	1
test1849	doc953	1
test1850	doc911	1
test1850	doc926	1
test1850	doc927	1
test1850	doc942	1
test1850	doc952	1
test1851	doc917	1
test1851	doc924	1
test1851	doc925	1
test1851	doc937	1
test1851	doc938	1
test1851	doc940	1
test1851	doc950	1
test1851	doc951	1
test1852	doc923	1
test1852	doc939	1
test1852	doc953	1
test1852	doc962	1
test1853	doc928	1
test1853	doc929	1
test1853	doc930	1
test1853	doc936	1
test1853	doc941	1
test1853	doc949	1
test1853	doc954	1
test1853	doc955	1
test1853	doc968	1
test1853	doc974	1
test1854	doc926	1
test1854	doc927	1
test1854	doc942	1
test1854	doc952	1
test1854	doc965	1
test1854	doc967	1
test1855	doc933	1
test1855	doc934	1
test1855	doc946	1
test1855	doc947	1
test1855	doc948	1
test1855	doc958	1
test1855	doc959	1
test1855	doc960	1
test1855	doc972	1
test1855	doc973	1
test1856	doc924	1
test1856	doc925	1
test1856	doc937	1
test1856	doc938	1
test1856	doc940	1
test1856	doc950	1
test1856	doc951	1
test1856	doc963	1
test1856	doc964	1
test1856	doc966	1
test1857	doc4	1
test1857	doc7	1
test1857	doc18	1
test1857	doc20	1
test1857	doc25	1
test1857	doc27	1
test1858	doc5	1
test1858	doc6	1
test1858	doc19	1
test1858	doc23	1
test1858	doc26	1
test1859	doc2	1
test1859	doc3	1
test1859	doc8	1
test1859	doc9	1
test1859	doc14	1
test1859	doc22	1
test1859	doc29	1
test1860	doc1	1
test1860	doc11	1
test1860	doc17	1
test1860	doc24	1
test1860	doc30	1
test1861	doc0	1
test1861	doc10	1
test1861	doc12	1
test1861	doc13	1
test1861	doc15	1
test1861	doc16	1
test1861	doc21	1
test1861	doc28	1
test1862	doc7	1
test1862	doc18	1
test1862	doc20	1
test1862	doc25	1
test1862	doc27	1
test1862	doc31	1
test1863	doc6	1
test1863	doc19	1
test1863	doc23	1
test1863	doc26	1
test1863	doc35	1
test1864	doc8	1
test1864	doc9	1
test1864	doc14	1
test1864	doc22	1
test1864	doc29	1
test1864	doc32	1
test1865	doc11	1
test1865	doc17	1
test1865	doc24	1
test1865	doc30	1
test1865	doc34	1
test1865	doc36	1
test1866	doc10	1
test1866	doc12	1
test1866	doc13	1
test1866	doc15	1
test1866	doc16	1
test1866	doc21	1
test1866	doc28	1
test1866	doc33	1
test1867	doc18	1
test1867	doc20	1
test1867	doc25	1
test1867	doc27	1
test1867	doc31	1
test1867	doc39	1
test1868	doc19	1
test1868	doc23	1
test1868	doc26	1
test1868	doc35	1
test1868	doc38	1
test1869	doc14	1
test1869	doc22	1
test1869	doc29	1
test1869	doc32	1
test1869	doc40	1
test1869	doc41	1
test1870	doc17	1
test1870	doc24	1
test1870	doc30	1
test1870	doc34	1
test1870	doc36	1
test1870	doc37	1
test1871	doc13	1
test1871	doc15	1
test1871	doc16	1
test1871	doc21	1
test1871	doc28	1
test1871	doc33	1
test1871	doc42	1
test1872	doc20	1
test1872	doc25	1
test1872	doc27	1
test1872	doc31	1
test1872	doc39	1
test1872	doc44	1
test1873	doc23	1
test1873	doc26	1
test1873	doc35	1
test1873	doc38	1
test1873	doc43	1
test1874	doc22	1
test1874	doc29	1
test1874	doc32	1
test1874	doc40	1
test1874	doc41	1
test1874	doc45	1
test1874	doc48	1
test1875	doc24	1
test1875	doc30	1
test1875	doc34	1
test1875	doc36	1
test1875	doc37	1
test1875	doc46	1
test1875	doc47	1
test1876	doc21	1
test1876	doc28	1
test1876	doc33	1
test1876	doc42	1
test1876	doc49	1
test1877	doc27	1
test1877	doc31	1
test1877	doc39	1
test1877	doc44	1
test1877	doc52	1
test1878	doc26	1
test1878	doc35	1
test1878	doc38	1
test1878	doc43	1
test1878	doc53	1
test1879	doc29	1
test1879	doc32	1
test1879	doc40	1
test1879	doc41	1
test1879	doc45	1
test1879	doc48	1
test1879	doc55	1
test1879	doc56	1
test1880	doc30	1
test1880	doc34	1
test1880	doc36	1
test1880	doc37	1
test1880	doc46	1
test1880	doc47	1
test1880	doc51	1
test1881	doc28	1
test1881	doc33	1
test1881	doc42	1
test1881	doc49	1
test1881	doc50	1
test1881	doc54	1
test1882	doc31	1
test1882	doc39	1
test1882	doc44	1
test1882	doc52	1
test1882	doc57	1
test1883	doc35	1
test1883	doc38	1
test1883	doc43	1
test1883	doc53	1
test1883	doc61	1
test1884	doc32	1
test1884	doc40	1
test1884	doc41	1
test1884	doc45	1
test1884	doc48	1
test1884	doc55	1
test1884	doc56	1
test1884	doc58	1
test1885	doc34	1
test1885	doc36	1
test1885	doc37	1
test1885	doc46	1
test1885	doc47	1
test1885	doc51	1
test1885	doc60	1
test1886	doc33	1
test1886	doc42	1
test1886	doc49	1
test1886	doc50	1
test1886	doc54	1
test1886	doc59	1
test1887	doc39	1
test1887	doc44	1
test1887	doc52	1
test1887	doc57	1
test1887	doc66	1
test1888	doc38	1
test1888	doc43	1
test1888	doc53	1
test1888	doc61	1
test1888	doc64	1
test1889	doc40	1
test1889	doc41	1
test1889	doc45	1
test1889	doc48	1
test1889	doc55	1
test1889	doc56	1
test1889	doc58	1
test1889	doc62	1
test1889	doc63	1
test1890	doc37	1
test1890	doc46	1
test1890	doc47	1
test1890	doc51	1
test1890	doc60	1
test1890	doc67	1
test1891	doc42	1
test1891	doc49	1
test1891	doc50	1
test1891	doc54	1
test1891	doc59	1
test1891	doc65	1
test1892	doc44	1
test1892	doc52	1
test1892	doc57	1
test1892	doc66	1
test1892	doc68	1
test1893	doc43	1
test1893	doc53	1
test1893	doc61	1
test1893	doc64	1
test1893	doc70	1
test1893	doc71	1
test1894	doc45	1
test1894	doc48	1
test1894	doc55	1
test1894	doc56	1
test1894	doc58	1
test1894	doc62	1
test1894	doc63	1
test1894	doc73	1
test1895	doc46	1
test1895	doc47	1
test1895	doc51	1
test1895	doc60	1
test1895	doc67	1
test1895	doc69	1
test1896	doc49	1
test1896	doc50	1
test1896	doc54	1
test1896	doc59	1
test1896	doc65	1
test1896	doc72	1
test1897	doc52	1
test1897	doc57	1
test1897	doc66	1
test1897	doc68	1
test1897	doc77	1
test1898	doc53	1
test1898	doc61	1
test1898	doc64	1
test1898	doc70	1
test1898	doc71	1
test1898	doc75	1
test1899	doc55	1
test1899	doc56	1
test1899	doc58	1
test1899	doc62	1
test1899	doc63	1
test1899	doc73	1
test1899	doc76	1
test1900	doc51	1
test1900	doc60	1
test1900	doc67	1
test1900	doc69	1
test1900	doc74	1
test1901	doc50	1
test1901	doc54	1
test1901	doc59	1
test1901	doc65	1
test1901	doc72	1
test1901	doc78	1
test1902	doc57	1
test1902	doc66	1
test1902	doc68	1
test1902	doc77	1
test1903	doc61	1
test1903	doc64	1
test1903	doc70	1
test1903	doc71	1
test1903	doc75	1
test1903	doc81	1
test1904	doc58	1
test1904	doc62	1
test1904	doc63	1
test1904	doc73	1
test1904	doc76	1
test1905	doc60	1
test1905	doc67	1
test1905	doc69	1
test1905	doc74	1
test1905	doc80	1
test1906	doc59	1
test1906	doc65	1
test1906	doc72	1
test1906	doc78	1
test1906	doc79	1
test1907	doc66	1
test1907	doc68	1
test1907	doc77	1
test1907	doc85	1
test1908	doc64	1
test1908	doc70	1
test1908	doc71	1
test1908	doc75	1
test1908	doc81	1
test1908	doc84	1
test1909	doc62	1
test1909	doc63	1
test1909	doc73	1
test1909	doc76	1
test1910	doc67	1
test1910	doc69	1
test1910	doc74	1
test1910	doc80	1
test1911	doc65	1
test1911	doc72	1
test1911	doc78	1
test1911	doc79	1
test1911	doc82	1
test1911	doc83	1
test1912	doc68	1
test1912	doc77	1
test1912	doc85	1
test1912	doc86	1
test1913	doc70	1
test1913	doc71	1
test1913	doc75	1
test1913	doc81	1
test1913	doc84	1
test1914	doc73	1
test1914	doc76	1
test1915	doc69	1
test1915	doc74	1
test1915	doc80	1
test1916	doc72	1
test1916	doc78	1
test1916	doc79	1
test1916	doc82	1
test1916	doc83	1
test1917	doc77	1
test1917	doc85	1
test1917	doc86	1
test1917	doc89	1
test1917	doc90	1
test1918	doc75	1
test1918	doc81	1
test1918	doc84	1
test1919	doc76	1
test1919	doc87	1
test1920	doc74	1
test1920	doc80	1
test1921	doc78	1
test1921	doc79	1
test1921	doc82	1
test1921	doc83	1
test1921	doc88	1
test1922	doc85	1
test1922	doc86	1
test1922	doc89	1
test1922	doc90	1
test1923	doc81	1
test1923	doc84	1
test1923	doc92	1
test1924	doc87	1
test1925	doc80	1
test1926	doc79	1
test1926	doc82	1
test1926	doc83	1
test1926	doc88	1
test1926	doc91	1
test1927	doc85	1
test1927	doc86	1
test1927	doc89	1
test1927	doc90	1
test1927	doc96	1
test1928	doc84	1
test1928	doc92	1
test1929	doc87	1
test1929	doc93	1
test1930	doc94	1
test1931	doc82	1
test1931	doc83	1
test1931	doc88	1
test1931	doc91	1
test1931	doc95	1
test1932	doc86	1
test1932	doc89	1
test1932	doc90	1
test1932	doc96	1
test1932	doc101	1
test1933	doc92	1
test1933	doc98	1
test1934	doc87	1
test1934	doc93	1
test1934	doc100	1
test1935	doc94	1
test1935	doc99	1
test1936	doc88	1
test1936	doc91	1
test1936	doc95	1
test1936	doc97	1
test1937	doc89	1
test1937	doc90	1
test1937	doc96	1
test1937	doc101	1
test1937	doc102	1
test1938	doc92	1
test1938	doc98	1
test1938	doc105	1
test1939	doc87	1
test1939	doc93	1
test1939	doc100	1
test1939	doc103	1
test1939	doc106	1
test1940	doc94	1
test1940	doc99	1
test1941	doc88	1
test1941	doc91	1
test1941	doc95	1
test1941	doc97	1
test1941	doc104	1
test1942	doc96	1
test1942	doc101	1
test1942	doc102	1
test1942	doc111	1
test1943	doc92	1
test1943	doc98	1
test1943	doc105	1
test1943	doc109	1
test1944	doc93	1
test1944	doc100	1
test1944	doc103	1
test1944	doc106	1
test1944	doc108	1
test1945	doc94	1
test1945	doc99	1
test1945	doc110	1
test1945	doc112	1
test1946	doc91	1
test1946	doc95	1
test1946	doc97	1
test1946	doc104	1
test1946	doc107	1
test1947	doc96	1
test1947	doc101	1
test1947	doc102	1
test1947	doc111	1
test1947	doc117	1
test1948	doc98	1
test1948	doc105	1
test1948	doc109	1
test1948	doc116	1
test1949	doc93	1
test1949	doc100	1
test1949	doc103	1
test1949	doc106	1
test1949	doc108	1
test1950	doc94	1
test1950	doc99	1
test1950	doc110	1
test1950	doc112	1
test1950	doc113	1
test1950	doc114	1
test1951	doc95	1
test1951	doc97	1
test1951	doc104	1
test1951	doc107	1
test1951	doc115	1
test1952	doc101	1
test1952	doc102	1
test1952	doc111	1
test1952	doc117	1
test1952	doc118	1
test1953	doc98	1
test1953	doc105	1
test1953	doc109	1
test1953	doc116	1
test1954	doc100	1
test1954	doc103	1
test1954	doc106	1
test1954	doc108	1
test1955	doc99	1
test1955	doc110	1
test1955	doc112	1
test1955	doc113	1
test1955	doc114	1
test1955	doc119	1
test1956	doc97	1
test1956	doc104	1
test1956	doc107	1
test1956	doc115	1
test1956	doc120	1
test1957	doc102	1
test1957	doc111	1
test1957	doc117	1
test1957	doc118	1
test1957	doc126	1
test1958	doc105	1
test1958	doc109	1
test1958	doc116	1
test1958	doc125	1
test1959	doc103	1
test1959	doc106	1
test1959	doc108	1
test1959	doc123	1
test1959	doc124	1
test1960	doc110	1
test1960	doc112	1
test1960	doc113	1
test1960	doc114	1
test1960	doc119	1
test1961	doc104	1
test1961	doc107	1
test1961	doc115	1
test1961	doc120	1
test1961	doc121	1
test1961	doc122	1
test1962	doc111	1
test1962	doc117	1
test1962	doc118	1
test1962	doc126	1
test1962	doc129	1
test1963	doc109	1
test1963	doc116	1
test1963	doc125	1
test1963	doc132	1
test1964	doc108	1
test1964	doc123	1
test1964	doc124	1
test1964	doc127	1
test1964	doc128	1
test1965	doc110	1
test1965	doc112	1
test1965	doc113	1
test1965	doc114	1
test1965	doc119	1
test1965	doc130	1
test1966	doc107	1
test1966	doc115	1
test1966	doc120	1
test1966	doc121	1
test1966	doc122	1
test1966	doc131	1
test1967	doc117	1
test1967	doc118	1
test1967	doc126	1
test1967	doc129	1
test1967	doc133	1
test1968	doc116	1
test1968	doc125	1
test1968	doc132	1
test1968	doc138	1
test1969	doc123	1
test1969	doc124	1
test1969	doc127	1
test1969	doc128	1
test1969	doc134	1
test1969	doc139	1
test1970	doc113	1
test1970	doc114	1
test1970	doc119	1
test1970	doc130	1
test1970	doc137	1
test1971	doc115	1
test1971	doc120	1
test1971	doc121	1
test1971	doc122	1
test1971	doc131	1
test1971	doc135	1
test1971	doc136	1
test1972	doc118	1
test1972	doc126	1
test1972	doc129	1
test1972	doc133	1
test1972	doc143	1
test1973	doc125	1
test1973	doc132	1
test1973	doc138	1
test1973	doc141	1
test1974	doc123	1
test1974	doc124	1
test1974	doc127	1
test1974	doc128	1
test1974	doc134	1
test1974	doc139	1
test1975	doc119	1
test1975	doc130	1
test1975	doc137	1
test1975	doc140	1
test1976	doc120	1
test1976	doc121	1
test1976	doc122	1
test1976	doc131	1
test1976	doc135	1
test1976	doc136	1
test1976	doc142	1
test1977	doc126	1
test1977	doc129	1
test1977	doc133	1
test1977	doc143	1
test1977	doc148	1
test1978	doc125	1
test1978	doc132	1
test1978	doc138	1
test1978	doc141	1
test1978	doc144	1
test1978	doc145	1
test1979	doc123	1
test1979	doc124	1
test1979	doc127	1
test1979	doc128	1
test1979	doc134	1
test1979	doc139	1
test1979	doc150	1
test1980	doc130	1
test1980	doc137	1
test1980	doc140	1
test1980	doc146	1
test1980	doc149	1
test1981	doc121	1
test1981	doc122	1
test1981	doc131	1
test1981	doc135	1
test1981	doc136	1
test1981	doc142	1
test1981	doc147	1
test1982	doc129	1
test1982	doc133	1
test1982	doc143	1
test1982	doc148	1
test1982	doc151	1
test1983	doc132	1
test1983	doc138	1
test1983	doc141	1
test1983	doc144	1
test1983	doc145	1
test1983	doc153	1
test1984	doc127	1
test1984	doc128	1
test1984	doc134	1
test1984	doc139	1
test1984	doc150	1
test1984	doc154	1
test1985	doc130	1
test1985	doc137	1
test1985	doc140	1
test1985	doc146	1
test1985	doc149	1
test1985	doc152	1
test1986	doc131	1
test1986	doc135	1
test1986	doc136	1
test1986	doc142	1
test1986	doc147	1
test1986	doc155	1
test1987	doc133	1
test1987	doc143	1
test1987	doc148	1
test1987	doc151	1
test1987	doc159	1
test1988	doc138	1
test1988	doc141	1
test1988	doc144	1
test1988	doc145	1
test1988	doc153	1
test1988	doc157	1
test1988	doc158	1
test1989	doc134	1
test1989	doc139	1
test1989	doc150	1
test1989	doc154	1
test1989	doc160	1
test1989	doc161	1
test1990	doc137	1
test1990	doc140	1
test1990	doc146	1
test1990	doc149	1
test1990	doc152	1
test1990	doc156	1
test1991	doc135	1
test1991	doc136	1
test1991	doc142	1
test1991	doc147	1
test1991	doc155	1
test1992	doc143	1
test1992	doc148	1
test1992	doc151	1
test1992	doc159	1
test1992	doc165	1
test1993	doc141	1
test1993	doc144	1
test1993	doc145	1
test1993	doc153	1
test1993	doc157	1
test1993	doc158	1
test1993	doc166	1
test1994	doc150	1
test1994	doc154	1
test1994	doc160	1
test1994	doc161	1
test1995	doc140	1
test1995	doc146	1
test1995	doc149	1
test1995	doc152	1
test1995	doc156	1
test1995	doc162	1
test1995	doc163	1
test1996	doc142	1
test1996	doc147	1
test1996	doc155	1
test1996	doc164	1
test1997	doc148	1
test1997	doc151	1
test1997	doc159	1
test1997	doc165	1
test1997	doc171	1
test1998	doc144	1
test1998	doc145	1
test1998	doc153	1
test1998	doc157	1
test1998	doc158	1
test1998	doc166	1
test1999	doc150	1
test1999	doc154	1
test1999	doc160	1
test1999	doc161	1
test1999	doc169	1
test2000	doc146	1
test2000	doc149	1
test2000	doc152	1
test2000	doc156	1
test2000	doc162	1
test2000	doc163	1
test2000	doc170	1
test2001	doc147	1
test2001	doc155	1
test2001	doc164	1
test2001	doc167	1
test2001	doc168	1
test2002	doc151	1
test2002	doc159	1
test2002	doc165	1
test2002	doc171	1
test2002	doc174	1
test2003	doc153	1
test2003	doc157	1
test2003	doc158	1
test2003	doc166	1
test2003	doc173	1
test2004	doc154	1
test2004	doc160	1
test2004	doc161	1
test2004	doc169	1
test2004	doc177	1
test2005	doc152	1
test2005	doc156	1
test2005	doc162	1
test2005	doc163	1
test2005	doc170	1
test2005	doc172	1
test2005	doc175	1
test2005	doc176	1
test2006	doc155	1
test2006	doc164	1
test2006	doc167	1
test2006	doc168	1
test2007	doc159	1
test2007	doc165	1
test2007	doc171	1
test2007	doc174	1
test2008	doc157	1
test2008	doc158	1
test2008	doc166	1
test2008	doc173	1
test2008	doc178	1
test2008	doc179	1
test2009	doc160	1
test2009	doc161	1
test2009	doc169	1
test2009	doc177	1
